"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
9.25708179621981e-08,8.87187423444519e-08,8.59133621792097e-08,8.4804109391929e-08,8.51441467686554e-08,8.75966273496246e-08,9.12832938033013e-08,9.53297550252992e-08,1.00657528057725e-07,1.08619684391548e-07,1.16053577715793e-07,1.22870430654611e-07,1.30589286486146e-07,1.38346551590391e-07,1.43339957101638e-07,1.43905718310001e-07,1.43153080303438e-07,1.43270291276662e-07,1.44531872014856e-07,1.45819777512272e-07,1.45347198264191e-07,1.45581379357077e-07,1.44745924603840e-07,1.45986134341153e-07,1.44928911924705e-07,1.45088538233128e-07,1.44786488490878e-07,1.45812412710922e-07,1.48174827286585e-07,1.52582271860726e-07,1.58016446527505e-07,1.64306871236745e-07,1.71666055302725e-07,1.80642876196856e-07,1.87296911930164e-07,1.95191295680204e-07,2.03423123667314e-07,2.13703752906675e-07,2.26109320766494e-07,2.41054924627443e-07,2.56323931280056e-07,2.70044939421724e-07,2.80675404372123e-07,2.90577651142118e-07,2.97732711531931e-07,3.0978691344845e-07,3.20618834436737e-07,3.25700766298463e-07,3.30437218144930e-07,3.30111684983421e-07,3.32439306913836e-07,3.32958343730783e-07,3.32571354617209e-07,3.3076328755155e-07,3.30565171987599e-07,3.32033475402036e-07,3.31763290746455e-07,3.39450671942192e-07,3.40904192649184e-07,3.47381956087281e-07,3.53232964343992e-07,3.65990184956392e-07,3.79159875173222e-07,4.34361904510211e-07,4.5588562916715e-07,4.93019457266291e-07,5.56518628805365e-07,6.13248808053931e-07,5.98159892054981e-07,5.9271011469697e-07,6.03106122135624e-07,6.24088570234842e-07,6.3294591584918e-07,6.2661132764984e-07,6.02698844707276e-07,5.76766967698972e-07,5.33427641813376e-07,4.95133158536681e-07,4.5405764198913e-07,4.2693992186845e-07,3.87944201384659e-07,3.52684872118067e-07,3.15895882408017e-07,2.82023012017731e-07,2.57076202580402e-07,2.34324974335157e-07,2.18413507959254e-07,2.02113663885543e-07,1.93191770937401e-07,2.29200976788668e-07,3.03105943117617e-07,3.09664836130707e-07,2.92855099508605e-07,2.63541154475958e-07,2.49628698510648e-07,2.88266677234656e-07,3.42067546083461e-07,4.28890489917001e-07,5.35547327663487e-07,7.2304747700537e-07
9.11852841663504e-08,8.5680091525162e-08,8.13178965554168e-08,7.86072597559977e-08,7.7303160855075e-08,7.7956046215655e-08,7.98098888528853e-08,8.21448075096373e-08,8.5740442414e-08,9.17014300357790e-08,9.745986889229e-08,1.02988828252741e-07,1.09571237225752e-07,1.16574803089182e-07,1.21758004999465e-07,1.23718026023875e-07,1.24932587062920e-07,1.27172892200494e-07,1.30654210775880e-07,1.3439319778042e-07,1.367535413172e-07,1.39746633692157e-07,1.41678365050454e-07,1.45208830447715e-07,1.46281560850595e-07,1.48015652378535e-07,1.48825746037608e-07,1.50344757280171e-07,1.52578402066756e-07,1.56245081909956e-07,1.60476006370501e-07,1.65200409093732e-07,1.70709838705778e-07,1.77610472033651e-07,1.82261073146188e-07,1.88114406607313e-07,1.94411955671599e-07,2.02853214108724e-07,2.13614404608829e-07,2.27145611022639e-07,2.41432635615191e-07,2.54805815624191e-07,2.65901578586249e-07,2.76898565454474e-07,2.85893592211611e-07,2.99739013943229e-07,3.12684659446546e-07,3.20365392392966e-07,3.27523836883311e-07,3.29615507756689e-07,3.33697443875436e-07,3.35543144948211e-07,3.3592219020101e-07,3.34288237423907e-07,3.33535560214487e-07,3.33818988098959e-07,3.31978665350930e-07,3.3726645156752e-07,3.36239090754248e-07,3.39599259618158e-07,3.4206719708579e-07,3.5073550197718e-07,3.59581850942368e-07,4.06691998926963e-07,4.22700256700319e-07,4.52728128825781e-07,5.06113424820969e-07,5.53338803996328e-07,5.38033272641558e-07,5.32302735338927e-07,5.41282166280476e-07,5.60184952988697e-07,5.69313123193704e-07,5.65916028702504e-07,5.476838689706e-07,5.27770553116851e-07,4.92497272367829e-07,4.6121010945452e-07,4.2693992186845e-07,4.04660469397824e-07,3.71223975923972e-07,3.40643981352949e-07,3.08088151373931e-07,2.77660327177753e-07,2.55127396702217e-07,2.34238030030483e-07,2.19505850632963e-07,2.04028822006965e-07,1.95349435195618e-07,2.30027557424790e-07,3.01068194921417e-07,3.06095588956476e-07,2.88078479594798e-07,2.57861942720733e-07,2.42320791622284e-07,2.76100648039373e-07,3.23063423113484e-07,3.99221847812633e-07,4.91678463258696e-07,6.54828294121215e-07
8.66388355371192e-08,7.99554265978374e-08,7.45135765897489e-08,7.06996611825762e-08,6.82511775622865e-08,6.76116439163234e-08,6.81066877535492e-08,6.91337051530696e-08,7.13486509251061e-08,7.56411842832116e-08,7.99386005523799e-08,8.42692086569653e-08,8.97152654279938e-08,9.58432579964552e-08,1.00914914641628e-07,1.03795886225121e-07,1.06446844879507e-07,1.10293741184327e-07,1.15517982256429e-07,1.21278717420410e-07,1.26098048643794e-07,1.31563576717750e-07,1.36047523663324e-07,1.41719178965985e-07,1.44793238151680e-07,1.47978953560724e-07,1.49757996944517e-07,1.51603850017793e-07,1.53523739919704e-07,1.5626751824969e-07,1.59132473101313e-07,1.62162807715071e-07,1.65737361617938e-07,1.70519092402305e-07,1.73120609327140e-07,1.76899436647060e-07,1.81212496772212e-07,1.87735180688270e-07,1.96713159222125e-07,2.08616847731360e-07,2.21617491063688e-07,2.34244979152986e-07,2.45328216038284e-07,2.56919085446311e-07,2.67262508077822e-07,2.82517406892076e-07,2.9730043710681e-07,3.07413364871991e-07,3.16980102595378e-07,3.21587138317076e-07,3.27628145147429e-07,3.31048232460885e-07,3.32447833610032e-07,3.31214762308879e-07,3.30097942508668e-07,3.29342371860792e-07,3.26015531756335e-07,3.28969080497484e-07,3.25440915176109e-07,3.25641431361181e-07,3.246472969874e-07,3.29160260282556e-07,3.33587720709358e-07,3.72766344254243e-07,3.83137003021511e-07,4.06011129124442e-07,4.49439307162566e-07,4.87211372123614e-07,4.70842207241157e-07,4.63923404293145e-07,4.70664180234428e-07,4.8676944675623e-07,4.95364259898675e-07,4.94090069822571e-07,4.80800252559627e-07,4.66469086672251e-07,4.39043801729271e-07,4.14936070732169e-07,3.87944201384659e-07,3.71223975923972e-07,3.4420096581251e-07,3.19236210671579e-07,2.91890710995459e-07,2.65870166501682e-07,2.46633113414874e-07,2.28430800751587e-07,2.15606685047589e-07,2.01628369823217e-07,1.93758590167089e-07,2.27309819848845e-07,2.95398167449436e-07,2.99232798019586e-07,2.80474239208168e-07,2.49876514351330e-07,2.3312695791645e-07,2.62238866556835e-07,3.02612458589414e-07,3.68465841695789e-07,4.47378507710833e-07,5.8733983052358e-07
8.36092807231072e-08,7.57784140223731e-08,6.9324307163842e-08,6.45218365900235e-08,6.10817462271787e-08,5.93510365248517e-08,5.87132649192898e-08,5.86554785773693e-08,5.9724059123628e-08,6.26235323822219e-08,6.56827913420785e-08,6.89686095935453e-08,7.33900328010054e-08,7.86728497896329e-08,8.35046433572693e-08,8.70014638637252e-08,9.07181273867528e-08,9.58113961678975e-08,1.02454890341996e-07,1.09954742008034e-07,1.1699672662937e-07,1.24794734602207e-07,1.31770306081395e-07,1.39607409828187e-07,1.44735508732001e-07,1.49446239837653e-07,1.52257553860004e-07,1.54477508521494e-07,1.56113895509154e-07,1.57965939240727e-07,1.59515532388807e-07,1.60939663548782e-07,1.62715781507362e-07,1.65567360868038e-07,1.66329841919005e-07,1.68274587599657e-07,1.70851516278004e-07,1.75701877468262e-07,1.83117297360905e-07,1.93573106212397e-07,2.05401773306306e-07,2.17315134310957e-07,2.28325505185354e-07,2.40385171599425e-07,2.51897220969778e-07,2.6840900766777e-07,2.84891356141625e-07,2.97310652803209e-07,3.09212724571717e-07,3.16287763076888e-07,3.24285541176325e-07,3.2928384563549e-07,3.31699681804874e-07,3.30840855636988e-07,3.29320646102778e-07,3.27486168502984e-07,3.22637657618706e-07,3.23281322606864e-07,3.17304737100257e-07,3.1448922611155e-07,3.10261375718959e-07,3.10980208125282e-07,3.11458243107162e-07,3.43562322543433e-07,3.49053033920849e-07,3.65747434106036e-07,4.00530126217256e-07,4.30158442207544e-07,4.13128460034506e-07,4.05323677233718e-07,4.10115571748644e-07,4.23637874019043e-07,4.31513448855264e-07,4.31744290702640e-07,4.22378870278581e-07,4.12506331951694e-07,3.91609970293426e-07,3.73493396578388e-07,3.52684872118067e-07,3.40643981352949e-07,3.19236210671579e-07,2.99262976590634e-07,2.76664496755038e-07,2.54739837442211e-07,2.38596327051493e-07,2.22967478804412e-07,2.11986903575557e-07,1.99496518944435e-07,1.92434509753064e-07,2.24705976916667e-07,2.89578377960305e-07,2.92261115511650e-07,2.72921546809197e-07,2.42167414097165e-07,2.24418730510071e-07,2.49059636938613e-07,2.83198166024753e-07,3.39377841541568e-07,4.05786609403595e-07,5.24460492634488e-07
7.94848006988394e-08,7.08672704370806e-08,6.374426554837e-08,5.82935380353027e-08,5.41983101967558e-08,5.17202954068903e-08,5.02890900812522e-08,4.94630683580612e-08,4.96931971924458e-08,5.15297585474733e-08,5.36250654190039e-08,5.6067915795206e-08,5.96174467159961e-08,6.41180803940722e-08,6.86002794708186e-08,7.23979732172123e-08,7.67562019525314e-08,8.26302849202923e-08,9.02069712378299e-08,9.89402748059679e-08,1.07685630911270e-07,1.17352166951652e-07,1.26413176324727e-07,1.36108897871221e-07,1.43046984572574e-07,1.49114704513880e-07,1.52845493348951e-07,1.55382507596189e-07,1.56733161346532e-07,1.57751374043705e-07,1.581017936656e-07,1.58091111134167e-07,1.58287456454404e-07,1.59462445193284e-07,1.58642870912792e-07,1.59012134363608e-07,1.6009058340865e-07,1.63471087765270e-07,1.69466641853270e-07,1.78543117725432e-07,1.89175742189349e-07,2.00241230662610e-07,2.10922524061473e-07,2.23091228409543e-07,2.35316845524938e-07,2.52618500015864e-07,2.70323788310142e-07,2.84583088139927e-07,2.98433240350495e-07,3.07667086799226e-07,3.17424123260222e-07,3.23887488343711e-07,3.27283019098723e-07,3.26826538361228e-07,3.24991318220658e-07,3.22213677217330e-07,3.16010972331228e-07,3.14569483467484e-07,3.06388804033822e-07,3.00861064496867e-07,2.93751165102809e-07,2.91108131619002e-07,2.88121494539287e-07,3.13938576453136e-07,3.15195536373102e-07,3.26514312369869e-07,3.53749906030230e-07,3.76311061678720e-07,3.58780242067839e-07,3.50157529026037e-07,3.53096480989564e-07,3.64127922246156e-07,3.71061606330736e-07,3.72240143710622e-07,3.65929267456097e-07,3.59628023905361e-07,3.44217177706348e-07,3.31243144260182e-07,3.15895882408017e-07,3.08088151373931e-07,2.91890710995459e-07,2.76664496755038e-07,2.58685497305369e-07,2.40846050873086e-07,2.27881334633896e-07,2.14973003466657e-07,2.06025024490978e-07,1.95242097679399e-07,1.89218115297288e-07,2.20389122229685e-07,2.82196322844418e-07,2.84000028769842e-07,2.64402330404374e-07,2.33833550518196e-07,2.15438629168295e-07,2.36082453469905e-07,2.64646325749375e-07,3.12164054352798e-07,3.67511370899408e-07,4.67371060432872e-07
7.54340470241327e-08,6.6266156903787e-08,5.86917468316887e-08,5.28051575137261e-08,4.82673257368637e-08,4.52678595426455e-08,4.32776115642457e-08,4.19129119973879e-08,4.15416500907307e-08,4.25870440152725e-08,4.39584136164356e-08,4.57520676078198e-08,4.85982694572964e-08,5.24252312023245e-08,5.6529208323654e-08,6.04232125742325e-08,6.51191300321858e-08,7.14245059106141e-08,7.95511017567712e-08,8.90939822522073e-08,9.90773195155345e-08,1.10174787722412e-07,1.20919585038412e-07,1.32165458258512e-07,1.40673329771611e-07,1.47953280217564e-07,1.52539515522216e-07,1.55411999775584e-07,1.56571456838246e-07,1.56919771473181e-07,1.56290307709105e-07,1.5510716831047e-07,1.54016566533772e-07,1.53826165532384e-07,1.51733765617947e-07,1.50832586800864e-07,1.50699893632093e-07,1.52872650675175e-07,1.57670967608010e-07,1.65542438200817e-07,1.75088000325918e-07,1.85328255272634e-07,1.95594886994352e-07,2.0768173223689e-07,2.20316742331024e-07,2.38053814790723e-07,2.56568021881617e-07,2.72204444431448e-07,2.87557394606859e-07,2.98532723095178e-07,3.09711068510951e-07,3.17375027719368e-07,3.21571149175482e-07,3.21428096805551e-07,3.19282708536036e-07,3.15649258340631e-07,3.08247913864615e-07,3.04962103369464e-07,2.94874561909527e-07,2.87015310684896e-07,2.77473192217974e-07,2.72011075643002e-07,2.66171465849427e-07,2.86615994813252e-07,2.84451542952308e-07,2.91377036062773e-07,3.12348852664173e-07,3.29123926060089e-07,3.11508562028530e-07,3.0240890760551e-07,3.03866212278642e-07,3.12762215304264e-07,3.18770010841571e-07,3.20523398405953e-07,3.16499991220535e-07,3.12888182887388e-07,3.01813916964482e-07,2.929287348538e-07,2.82023012017731e-07,2.77660327177753e-07,2.65870166501682e-07,2.54739837442211e-07,2.40846050873086e-07,2.26698433566893e-07,2.16661018166429e-07,2.06315519958621e-07,1.99328007466308e-07,1.90237321137202e-07,1.85290162362333e-07,2.15471557263223e-07,2.74398730275361e-07,2.75505208151134e-07,2.55849370280033e-07,2.25672417786849e-07,2.06892029174359e-07,2.24036345571176e-07,2.47734801833047e-07,2.87695695967539e-07,3.33512271502421e-07,4.17178442312834e-07
7.3792038696813e-08,6.39285659859622e-08,5.57864130106774e-08,4.93823120314882e-08,4.43588663734316e-08,4.08446902575897e-08,3.83462608542959e-08,3.65236456175149e-08,3.56692013785048e-08,3.60984800823294e-08,3.69207260686315e-08,3.82282073549085e-08,4.05420972721741e-08,4.38502130561729e-08,4.76535174033789e-08,5.16099073191547e-08,5.6558622566833e-08,6.3201702211993e-08,7.1782782007878e-08,8.2026733730182e-08,9.31172936373634e-08,1.05545702355388e-07,1.17901063067054e-07,1.30690937894926e-07,1.40795119955666e-07,1.49367692287582e-07,1.54923362282887e-07,1.58273240229951e-07,1.59397267646491e-07,1.59237451079887e-07,1.57791179602430e-07,1.55601023668872e-07,1.53394967441685e-07,1.52022629504764e-07,1.48851119387523e-07,1.46890336945519e-07,1.45774462710115e-07,1.46990153843388e-07,1.50866750592513e-07,1.57833228689530e-07,1.66599878583210e-07,1.76309407186316e-07,1.86417284068586e-07,1.98633636156161e-07,2.11821439425558e-07,2.30102538246241e-07,2.49460681782596e-07,2.66411191930469e-07,2.83133456453085e-07,2.95636716542854e-07,3.07990408945064e-07,3.16576882031721e-07,3.21285087916924e-07,3.21174653315495e-07,3.18471582687328e-07,3.13785438557831e-07,3.05049822418044e-07,2.99877491869595e-07,2.87924559738603e-07,2.77887876457272e-07,2.66169074833846e-07,2.58267738541072e-07,2.50062006958373e-07,2.6594872345874e-07,2.61134237173659e-07,2.64636327881708e-07,2.80627583485569e-07,2.92933206709022e-07,2.75807205116949e-07,2.66780245373691e-07,2.67362760959164e-07,2.74726166595378e-07,2.80092938928714e-07,2.82313018937912e-07,2.80043583234255e-07,2.78396563517824e-07,2.70589814954566e-07,2.64704580368279e-07,2.57076202580402e-07,2.55127396702217e-07,2.46633113414874e-07,2.38596327051493e-07,2.27881334633896e-07,2.16661018166429e-07,2.08946142913722e-07,2.00669344837676e-07,1.95257514626848e-07,1.87549828852642e-07,1.83451251193178e-07,2.12549706573978e-07,2.68631202321883e-07,2.69023739660877e-07,2.49304960378035e-07,2.19524418944648e-07,2.00441936833421e-07,2.14450064802174e-07,2.33858127910072e-07,2.67223710367199e-07,3.04856817330338e-07,3.74691483354064e-07
7.18917637190678e-08,6.15887234532226e-08,5.30902564820628e-08,4.63528591698616e-08,4.1010519380599e-08,3.71442160697628e-08,3.42960686276099e-08,3.2163382705282e-08,3.09743162420496e-08,3.09572330194773e-08,3.13799336014027e-08,3.23249463472133e-08,3.42212276415396e-08,3.70960743051276e-08,4.06044392182894e-08,4.45169918853618e-08,4.95398001980049e-08,5.62937316908074e-08,6.50509986361518e-08,7.56501025019125e-08,8.74243184490332e-08,1.00734954116653e-07,1.14246299700762e-07,1.28194112745031e-07,1.39586692194678e-07,1.49269381258941e-07,1.55739446960957e-07,1.59644197168020e-07,1.6092816414428e-07,1.60544045491383e-07,1.58612678884597e-07,1.55763064912463e-07,1.52782411039177e-07,1.50549489722869e-07,1.46590203081095e-07,1.43834916636406e-07,1.41972904646096e-07,1.42443330226402e-07,1.45582667677497e-07,1.51800616935086e-07,1.59905002746681e-07,1.69141784233889e-07,1.79066723402065e-07,1.91298809805180e-07,2.04814615559341e-07,2.23339679914024e-07,2.43143397899319e-07,2.60911133528970e-07,2.78466497766352e-07,2.91945478566559e-07,3.04974099331279e-07,3.14056802456286e-07,3.18963062097156e-07,3.18710386318283e-07,3.15423334208687e-07,3.09786512489502e-07,2.99918770490465e-07,2.9315753430244e-07,2.79693052968001e-07,2.67894712691184e-07,2.54452161977272e-07,2.44612254186162e-07,2.34563678660827e-07,2.46632320702958e-07,2.39783981828668e-07,2.40584819580017e-07,2.52531298729296e-07,2.61276858449281e-07,2.44867189704594e-07,2.36107308230239e-07,2.36066208413578e-07,2.42173932800223e-07,2.46961225024314e-07,2.49456098777935e-07,2.4847912151273e-07,2.48259571242611e-07,2.42968679265279e-07,2.39383247903928e-07,2.34324974335157e-07,2.34238030030483e-07,2.28430800751587e-07,2.22967478804412e-07,2.14973003466657e-07,2.06315519958621e-07,2.00669344837676e-07,1.94278295171877e-07,1.90334298246614e-07,1.83949114378365e-07,1.80695035933211e-07,2.08818770879680e-07,2.62269772568373e-07,2.62097111279614e-07,2.42460706972876e-07,2.13217564394309e-07,1.94036183045987e-07,2.05358804932825e-07,2.21103595114047e-07,2.48829064591537e-07,2.79549483616961e-07,3.37681880741851e-07
7.18147494301668e-08,6.09773504458628e-08,5.20317775540750e-08,4.48842357010311e-08,3.91664158737792e-08,3.49223529918316e-08,3.17269230112427e-08,2.93062231359508e-08,2.78312402558249e-08,2.74566645014136e-08,2.75732847893817e-08,2.82497471221904e-08,2.98381073262188e-08,3.23931173415788e-08,3.56871258007336e-08,3.9579182821482e-08,4.46733101076571e-08,5.15282054018446e-08,6.04406586362477e-08,7.13458872174505e-08,8.37112430581056e-08,9.78022780267844e-08,1.12362581256957e-07,1.27406133511577e-07,1.40067263847423e-07,1.50919288407021e-07,1.58437884192198e-07,1.63103999000385e-07,1.64805473584947e-07,1.64477624739798e-07,1.62335827369014e-07,1.59078737345698e-07,1.55547774479376e-07,1.52656310522569e-07,1.48093171860737e-07,1.44723326564014e-07,1.42300010493141e-07,1.42228955962739e-07,1.44864535948364e-07,1.50602674504221e-07,1.58336330606156e-07,1.67395848317493e-07,1.77413356335843e-07,1.89905010137369e-07,2.03928994797468e-07,2.22825401937382e-07,2.43100049035090e-07,2.61574754440636e-07,2.79736441946837e-07,2.93847886613378e-07,3.0715099678292e-07,3.16296833604855e-07,3.20979893504812e-07,3.20213103128422e-07,3.16050582265173e-07,3.0926089499101e-07,2.98144288059947e-07,2.89776098098009e-07,2.74856272732624e-07,2.6143875585975e-07,2.46480387477951e-07,2.3498824781602e-07,2.23442238639180e-07,2.32279601699565e-07,2.23912756814972e-07,2.22659431496461e-07,2.31428804196414e-07,2.37486993516122e-07,2.22108216479872e-07,2.13939405470687e-07,2.13672987117464e-07,2.18955572150235e-07,2.23404702664203e-07,2.26173895488302e-07,2.26215942290054e-07,2.27029359498518e-07,2.23611690022107e-07,2.21654279618505e-07,2.18413507959254e-07,2.19505850632963e-07,2.15606685047589e-07,2.11986903575557e-07,2.06025024490978e-07,1.99328007466308e-07,1.95257514626848e-07,1.90334298246614e-07,1.87520950427408e-07,1.82176911946569e-07,1.79551164070794e-07,2.06602955829858e-07,2.57439744255468e-07,2.56665426104886e-07,2.37081687013939e-07,2.08351575718515e-07,1.89113653611394e-07,1.98027985624153e-07,2.10548889157654e-07,2.33365733331248e-07,2.58175208481156e-07,3.06343471041036e-07
7.0366491869287e-08,5.94661231854849e-08,5.04408868718377e-08,4.31756923320796e-08,3.73168478402831e-08,3.28885719350653e-08,2.95053977371695e-08,2.69245431203299e-08,2.52736491092176e-08,2.46517922372874e-08,2.45500241173194e-08,2.50229993973744e-08,2.63578406537970e-08,2.86237522210288e-08,3.16763469951865e-08,3.54364304681646e-08,4.04194488657783e-08,4.71238973097264e-08,5.58544725850207e-08,6.66179237044586e-08,7.8997989831609e-08,9.320259588012e-08,1.08089732342896e-07,1.23553410575697e-07,1.36914796221111e-07,1.48556167599574e-07,1.56966623220274e-07,1.62482791884477e-07,1.64921941104349e-07,1.65146320774080e-07,1.63382359832330e-07,1.60327742749905e-07,1.56827504539241e-07,1.53800215515684e-07,1.49082101882432e-07,1.45477407963336e-07,1.42804833204802e-07,1.42442451179332e-07,1.44762531796026e-07,1.50148926325414e-07,1.57571074760573e-07,1.66425174087592e-07,1.76393456658633e-07,1.88872443606167e-07,2.02972998171107e-07,2.21672882510757e-07,2.41696031064105e-07,2.60014187715907e-07,2.77858464088245e-07,2.91678626277171e-07,3.04431490405835e-07,3.12975645020582e-07,3.16999832963378e-07,3.15559284564367e-07,3.10636819901905e-07,3.03029137526753e-07,2.91150409794656e-07,2.81770933510751e-07,2.66032738026416e-07,2.51655160198445e-07,2.35823476700263e-07,2.23304760486414e-07,2.10843602434497e-07,2.17148599516627e-07,2.07796022278055e-07,2.05053391003778e-07,2.11329057335703e-07,2.15318255274659e-07,2.01048443507749e-07,1.93520096726272e-07,1.93121635140296e-07,1.97699538724162e-07,2.01794244339937e-07,2.04666150197068e-07,2.05389571864462e-07,2.06864011966649e-07,2.04806688467441e-07,2.04008425025882e-07,2.02113663885543e-07,2.04028822006965e-07,2.01628369823217e-07,1.99496518944435e-07,1.95242097679399e-07,1.90237321137202e-07,1.87549828852642e-07,1.83949114378365e-07,1.82176911946569e-07,1.77819667562415e-07,1.75814235247037e-07,2.01885654894473e-07,2.50295352583066e-07,2.49044120888706e-07,2.29632956815793e-07,2.01530441945161e-07,1.82403106666251e-07,1.89282579977340e-07,1.99086991757577e-07,2.17748839049323e-07,2.37619502082669e-07,2.77415668674013e-07
7.11297869499669e-08,6.0030103822158e-08,5.07842405717317e-08,4.32675776224006e-08,3.71490410808146e-08,3.24440937657779e-08,2.88066631422223e-08,2.60209079102319e-08,2.41775331954183e-08,2.33290729673992e-08,2.30440299620532e-08,2.33619800800878e-08,2.45163789625399e-08,2.65856264663546e-08,2.94870323283240e-08,3.31861790802145e-08,3.81253487021257e-08,4.47497867376392e-08,5.33632330858895e-08,6.40245849719671e-08,7.64139228693533e-08,9.06989247988527e-08,1.05855126288703e-07,1.21704640863503e-07,1.35771141258715e-07,1.48293838089018e-07,1.57787919688100e-07,1.64453080099414e-07,1.68017775709181e-07,1.69234504636102e-07,1.68296046428120e-07,1.65867085927560e-07,1.62780494378384e-07,1.59960478697595e-07,1.55394891238431e-07,1.51843438696511e-07,1.49203725276724e-07,1.48845509958066e-07,1.51175677020011e-07,1.56574200604633e-07,1.64073951149545e-07,1.73115347006602e-07,1.83401518339430e-07,1.96186435090401e-07,2.1059042105351e-07,2.29220625604802e-07,2.48963277593728e-07,2.66903433596837e-07,2.84034451820476e-07,2.97010143297075e-07,3.08580838744562e-07,3.15863634173756e-07,3.18606957788707e-07,3.15960333120442e-07,3.09868659013625e-07,3.01158726609242e-07,2.88344402890081e-07,2.77891610920581e-07,2.61352269057841e-07,2.46112719379403e-07,2.29560696446459e-07,2.16231130256846e-07,2.03115667464340e-07,2.07347555581742e-07,1.97403862757691e-07,1.93670529355669e-07,1.98121025145518e-07,2.00710619318402e-07,1.87808607722785e-07,1.81209088192007e-07,1.81039811089679e-07,1.85309842285877e-07,1.89317771887872e-07,1.92385502894558e-07,1.93676897338235e-07,1.95590740713831e-07,1.94463012649996e-07,1.943333656167e-07,1.93191770937401e-07,1.95349435195618e-07,1.93758590167089e-07,1.92434509753064e-07,1.89218115297288e-07,1.85290162362333e-07,1.83451251193178e-07,1.80695035933211e-07,1.79551164070794e-07,1.75814235247037e-07,1.74119921303676e-07,1.99010010932016e-07,2.44895575020724e-07,2.43022817054583e-07,2.23646370682319e-07,1.96039436917621e-07,1.76950054911540e-07,1.81921004019306e-07,1.89261837952385e-07,2.04244335997854e-07,2.19841978321991e-07,2.52467195287658e-07
9.2180969266277e-08,7.77497934324844e-08,6.56441217051747e-08,5.56584589666666e-08,4.74498663584869e-08,4.10099547469987e-08,3.59946608603297e-08,3.21727519988211e-08,2.95699922349889e-08,2.81652382296493e-08,2.75571961957766e-08,2.77586638430118e-08,2.89646640058399e-08,3.12835551280548e-08,3.47067752481006e-08,3.92603312195201e-08,4.53657722153345e-08,5.3468651960674e-08,6.39128529158936e-08,7.68292997717486e-08,9.19825291586145e-08,1.09465456131979e-07,1.28245447908299e-07,1.47889966207185e-07,1.65904138085765e-07,1.82247884831295e-07,1.95312538874655e-07,2.05036864934276e-07,2.10959756756594e-07,2.137407242093e-07,2.13675746308516e-07,2.11566432578181e-07,2.08413838534219e-07,2.05325491041638e-07,2.00569048275780e-07,1.96955030962874e-07,1.94550737994392e-07,1.94821365302442e-07,1.9832332217568e-07,2.05478119140061e-07,2.15338164436775e-07,2.27338550185989e-07,2.41143621331917e-07,2.57797430126022e-07,2.76288606794147e-07,2.98667285588117e-07,3.21691578267304e-07,3.42226755770709e-07,3.60702743601955e-07,3.73758001307121e-07,3.83928371591317e-07,3.88610968652289e-07,3.87701693962455e-07,3.80576713820016e-07,3.69414137206538e-07,3.55419885447672e-07,3.37497762179899e-07,3.22050812655033e-07,3.01186287144862e-07,2.82060249377140e-07,2.62285026444521e-07,2.46198257784286e-07,2.3104159527834e-07,2.3253160477481e-07,2.21772233324996e-07,2.17349546824247e-07,2.20805549377372e-07,2.23167007840799e-07,2.12762754862870e-07,2.08513273425395e-07,2.10233014880347e-07,2.15955960935370e-07,2.21475972692749e-07,2.25998217466021e-07,2.28646761807037e-07,2.31351301085415e-07,2.30939221702969e-07,2.30794419184891e-07,2.29200976788668e-07,2.30027557424790e-07,2.27309819848845e-07,2.24705976916667e-07,2.20389122229685e-07,2.15471557263223e-07,2.12549706573978e-07,2.08818770879680e-07,2.06602955829858e-07,2.01885654894473e-07,1.99010010932016e-07,2.21381403760357e-07,2.63554162987705e-07,2.59872905160189e-07,2.39395586595674e-07,2.11197257243180e-07,1.91155547763817e-07,1.93449743971077e-07,1.97707673501941e-07,2.08621436455449e-07,2.19749596563608e-07,2.45496294371174e-07
